id,target
0,0.499253
1,0.499256
2,0.498091
3,0.500938
4,0.498614
5,0.497811
6,0.500990
7,0.501423
8,0.497801
9,0.499971
10,0.497485
11,0.500964
12,0.499583
13,0.499764
14,0.499724
15,0.498798
16,0.499831
17,0.497974
18,0.498590
19,0.499882
20,0.500104
21,0.499295
22,0.498529
23,0.498579
24,0.499434
25,0.497473
26,0.497079
27,0.499804
28,0.502157
29,0.499957
30,0.500491
31,0.499564
32,0.498798
33,0.497990
34,0.497990
35,0.498786
36,0.501640
37,0.498480
38,0.498161
39,0.499983
40,0.499330
41,0.499241
42,0.500871
43,0.498521
44,0.499784
45,0.500708
46,0.500637
47,0.501365
48,0.501280
49,0.499241
50,0.499550
51,0.499736
52,0.498059
53,0.501008
54,0.500842
55,0.500631
56,0.499983
57,0.499564
58,0.498409
59,0.499910
60,0.499238
61,0.499470
62,0.499437
63,0.500938
64,0.497467
65,0.499564
66,0.500710
67,0.498247
68,0.498015
69,0.499253
70,0.499876
71,0.497723
72,0.500235
73,0.498864
74,0.498564
75,0.500450
76,0.499977
77,0.498764
78,0.499724
79,0.499608
80,0.499784
81,0.499803
82,0.499346
83,0.498277
84,0.500380
85,0.498069
86,0.500821
87,0.499907
88,0.502294
89,0.499804
90,0.500089
91,0.499709
92,0.498556
93,0.499873
94,0.499784
95,0.500000
96,0.499238
97,0.500751
98,0.499867
99,0.500334
100,0.497811
101,0.499671
102,0.500047
103,0.497278
104,0.500821
105,0.499608
106,0.497990
107,0.498521
108,0.500047
109,0.502157
110,0.499831
111,0.500685
112,0.499059
113,0.501673
114,0.499795
115,0.498608
116,0.500643
117,0.499228
118,0.500283
119,0.501154
120,0.499536
121,0.499307
122,0.498864
123,0.501470
124,0.499876
125,0.496255
126,0.499470
127,0.499439
128,0.499015
129,0.498590
130,0.501158
131,0.501224
132,0.499434
133,0.500145
134,0.498104
135,0.498749
136,0.499987
137,0.499346
138,0.501660
139,0.500363
140,0.499873
141,0.499439
142,0.500089
143,0.500619
144,0.500450
145,0.500619
146,0.499977
147,0.498081
148,0.499795
149,0.499776
150,0.498742
151,0.498328
152,0.499776
153,0.499346
154,0.499241
155,0.500286
156,0.497485
157,0.499804
158,0.500751
159,0.499018
160,0.499307
161,0.498590
162,0.500652
163,0.500068
164,0.499971
165,0.499253
166,0.500751
167,0.500104
168,0.499652
169,0.502497
170,0.498428
171,0.500574
172,0.499347
173,0.499575
174,0.498289
175,0.499262
176,0.498237
177,0.499078
178,0.499910
179,0.499346
180,0.499943
181,0.499784
182,0.498579
183,0.498608
184,0.501229
185,0.502157
186,0.498663
187,0.499015
188,0.501470
189,0.500425
190,0.499256
191,0.501784
192,0.500994
193,0.500619
194,0.499735
195,0.499301
196,0.500294
197,0.501847
198,0.500105
199,0.500235
200,0.500068
201,0.499434
202,0.498564
203,0.500842
204,0.499671
205,0.500273
206,0.500758
207,0.500130
208,0.499121
209,0.500425
210,0.499910
211,0.499346
212,0.499831
213,0.500068
214,0.499078
215,0.502280
216,0.499307
217,0.499078
218,0.498032
219,0.499471
220,0.498749
221,0.498579
222,0.498091
223,0.498428
224,0.498161
225,0.499058
226,0.499287
227,0.499470
228,0.499735
229,0.500286
230,0.498161
231,0.499652
232,0.500436
233,0.498289
234,0.500380
235,0.499295
236,0.498238
237,0.499078
238,0.500964
239,0.502908
240,0.500631
241,0.499069
242,0.500758
243,0.499608
244,0.500491
245,0.498237
246,0.499393
247,0.500951
248,0.500415
249,0.498425
250,0.499471
251,0.499301
252,0.500758
253,0.500145
254,0.499883
255,0.499295
256,0.499709
257,0.499015
258,0.498480
259,0.500936
260,0.498864
261,0.499583
262,0.499943
263,0.498734
264,0.499784
265,0.499795
266,0.499228
267,0.497822
268,0.499536
269,0.500619
270,0.499253
271,0.500105
272,0.499471
273,0.499983
274,0.501158
275,0.501229
276,0.498742
277,0.498104
278,0.498237
279,0.498081
280,0.499209
281,0.500089
282,0.497560
283,0.501800
284,0.498425
285,0.496924
286,0.500708
287,0.499238
288,0.499437
289,0.499028
290,0.502272
291,0.499736
292,0.500089
293,0.501634
294,0.499957
295,0.499287
296,0.500425
297,0.498728
298,0.499932
299,0.499018
300,0.499549
301,0.496904
302,0.499549
303,0.500104
304,0.499434
305,0.499446
306,0.499437
307,0.500068
308,0.498249
309,0.501784
310,0.499238
311,0.497633
312,0.498289
313,0.499063
314,0.499121
315,0.499086
316,0.500353
317,0.501601
318,0.501229
319,0.498556
320,0.500938
321,0.500273
322,0.501283
323,0.498441
324,0.498104
325,0.499735
326,0.498742
327,0.499536
328,0.499549
329,0.501470
330,0.497485
331,0.499078
332,0.500842
333,0.500415
334,0.499028
335,0.499608
336,0.501401
337,0.500144
338,0.500708
339,0.499350
340,0.499301
341,0.499307
342,0.501423
343,0.499063
344,0.498977
345,0.498931
346,0.501640
347,0.498749
348,0.498996
349,0.499239
350,0.500994
351,0.498977
352,0.499262
353,0.499876
354,0.499437
355,0.502517
356,0.499209
357,0.498556
358,0.500047
359,0.499825
360,0.499437
361,0.498015
362,0.500137
363,0.500363
364,0.499078
365,0.500286
366,0.501365
367,0.502295
368,0.500842
369,0.499123
370,0.499330
371,0.499346
372,0.500637
373,0.498425
374,0.500631
375,0.501112
376,0.499434
377,0.501384
378,0.497998
379,0.500130
380,0.500491
381,0.499301
382,0.500246
383,0.500450
384,0.499804
385,0.499471
386,0.498115
387,0.499831
388,0.499804
389,0.500990
390,0.499776
391,0.500104
392,0.498428
393,0.499873
394,0.501401
395,0.499287
396,0.500000
397,0.499262
398,0.499776
399,0.499831
400,0.501358
401,0.499295
402,0.499287
403,0.499128
404,0.500047
405,0.500273
406,0.500353
407,0.501400
408,0.499957
409,0.501322
410,0.499977
411,0.498069
412,0.499977
413,0.499764
414,0.500353
415,0.499253
416,0.500286
417,0.500990
418,0.500380
419,0.499736
420,0.500283
